valido	shopping? eh ger i toking abt syd leh...haha
valido	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas
valido	no i am not having not any movies in my laptop
spam	recpt 1/3. you have ordered a ringtone. your order is being processed...
valido	bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
valido	lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
valido	i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to  &lt;#&gt;
valido	me fine..absolutly fine
valido	and popping &lt;#&gt; ibuprofens was no help.
valido	im just wondering what your doing right now?
valido	go until jurong point, crazy.. available only in bugis n great world la e buffet... cine there got amore wat...
valido	a cute thought for friendship: its not necessary to share every secret with ur close frnd, but watever u shared should be true....
spam	boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more
valido	howz that persons story
valido	i cant talk to you now.i will call when i can.dont keep calling.
valido	darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.
valido	as in i want custom officer discount oh.
valido	i have no money 4 steve mate! !
spam	hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx
valido	nope. meanwhile she talk say make i greet you.
valido	kate jackson rec center before 7ish, right?
valido	awesome, text me when you're restocked
valido	easy ah?sen got selected means its good..
spam	u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription
valido	when you get free, call me
valido	i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too
valido	no need lar i go engin? cos my sis at arts today...
valido	did either of you have any idea's? do you know of anyplaces doing something?
valido	idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.
valido	i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
spam	500 free text msgs. just text ok to 80488 and we'll credit your account
valido	aiyah then i wait lor. then u entertain me. hee...
valido	what is your account number?
spam	07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
valido	and now electricity just went out fml.
valido	sweet heart how are you?
valido	get ready to put on your excellent sub face :)
valido	hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning
valido	why i come in between you people
valido	4 oclock at mine. just to bash out a flat plan.
valido	yar... i tot u knew dis would happen long ago already.
valido	aaooooright are you at work?
valido	fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ...
valido	velly good, yes please!
valido	daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?
valido	crucify is c not s. you should have told me earlier.
valido	well done and ! luv ya all
valido	if i said anything wrong sorry de:-)
valido	if i get there before you after your ten billion calls and texts so help me god
valido	didn't you get hep b immunisation in nigeria.
valido	hey anyway i have to :-)
valido	guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...
valido	lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*
valido	u're welcome... caught u using broken english again...
valido	life alle mone,eppolum oru pole allalo
valido	good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea
valido	thanks. fills me with complete calm and reassurance!
valido	just wait till end of march when el nino gets himself. oh.
spam	urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701939. claim code s89. valid 12hrs only
valido	mathews or tait or edwards or anderson
valido	sir, i need velusamy sir's date of birth and company bank facilities details.
valido	k... must book a not huh? so going for yoga basic on sunday?
valido	bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
valido	dude u knw also telugu..thts gud..k, gud nyt..
valido	prakesh is there know.
valido	yo, any way we could pick something up tonight?
valido	try neva mate!!
valido	you are a very very very very bad girl. or lady.
valido	no my mum went 2 dentist.
valido	yep get with the program. you're slacking.
valido	thank god they are in bed!
valido	yup ü not comin :-(
valido	you getting back any time soon?
spam	this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate
valido	dear relieved of westonzoyland, all going to plan this end too!
valido	i know girls always safe and selfish know i got it pa. thank you. good night.
valido	sorry, i'll call later
spam	free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674
valido	to day class is there are no class.
valido	i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.
spam	you have won! as a valued vodafone customer our computer has picked you to win a £150 prize. to collect is easy. just call 09061743386
valido	ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
spam	filthy stories and girls waiting for your
valido	no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?
valido	nothing, smsing u n xy lor. sorry lor da guys neva c u in person but they sort of know u lor. so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
spam	final chance! claim ur £150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. £3.00 subs 16
valido	yup it's at paragon... i havent decided whether 2 cut yet... hee...
valido	no he didn't. spring is coming early yay!
valido	smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
valido	2 celebrate my bday, y else?
valido	what today-sunday..sunday is holiday..so no work..
valido	may i call you later pls
valido	honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?
valido	where you. what happen
valido	i liked the new mobile
valido	oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...
spam	74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc
valido	ok.ok ok..then..whats ur todays plan
valido	host-based idps for linux systems.
valido	good morning princess! have a great day!
valido	did you say bold, then torch later. or one torch and 2bold?
spam	you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327
valido	if i was i wasn't paying attention
valido	no need to say anything to me. i know i am an outsider
valido	s..antha num corrct dane
valido	hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
valido	nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
valido	he's just gonna worry for nothing. and he won't give you money its no use.
valido	what is the plural of the noun research?
spam	valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
valido	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke
valido	i will be gentle princess! we will make sweet gentle love...
valido	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da
valido	ü log off 4 wat. it's sdryb8i
valido	did you show him and wot did he say or could u not c him 4 dust?
valido	thank you baby! i cant wait to taste the real thing...
valido	i havent add ü yet right..
valido	neva mind it's ok..
valido	oh just getting even with u.... u?
valido	id onluy matters when getting on from offcampus
valido	i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.
valido	solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.
valido	ill be there on  &lt;#&gt;  ok.
valido	2mro i am not coming to gym machan. goodnight.
valido	happy or sad , one thing about past is- its no more good morning :-):-).
valido	beautiful truth against gravity.. read carefully: our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.. goodmorning
valido	that‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
valido	hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls.
valido	then wat r u doing now? busy wif work?
spam	dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/reward. ts&cs apply.
valido	will be out of class in a few hours. sorry
valido	aiyo please ü got time meh.
valido	am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
valido	bugis oso near wat...
valido	actually getting ready to leave the house.
valido	yes its possible but dint try. pls dont tell to any one k
spam	urgent! your mobile was awarded a £1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call 08714714011
valido	that's fine, have him give me a call if he knows what he wants or has any questions
valido	oh god i am happy to see your message after 3 days
valido	k:)i will give my kvb acc details:)
valido	u buy newspapers already?
spam	spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)
valido	yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!
spam	please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
valido	watching telugu movie..wat abt u?
valido	i want to tel u one thing u should not mistake me k this is the message that you sent:)
valido	yup. izzit still raining heavily cos i'm in e mrt i can't c outside.
valido	i like dis sweater fr mango but no more my size already so irritating.
valido	true dear..i sat to pray evening and felt so.so i sms'd you in some time...
valido	what will we do in the shower, baby?
valido	where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you
spam	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
spam	not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
